config_name,function_name,run_id,best_fitness,runtime_seconds
OnlyChaoticInit,CEC2017_F1,0,53073589660.760445,0.42937095800152747
OnlyChaoticInit,CEC2017_F1,1,42473359574.85018,0.43325087500124937
OnlyChaoticInit,CEC2017_F1,2,48783237975.59214,0.43556045799778076
OnlyChaoticInit,CEC2017_F1,3,69930865379.20358,0.3918234590018983
OnlyChaoticInit,CEC2017_F1,4,45847243710.175644,0.47451420899596997
OnlyChaoticInit,CEC2017_F1,5,29858916750.982113,0.48119191699515795
OnlyChaoticInit,CEC2017_F1,6,40032432932.000114,0.4415732079942245
OnlyChaoticInit,CEC2017_F1,7,59099582625.12504,0.42492004199448274
OnlyChaoticInit,CEC2017_F1,8,36562409133.20805,0.46749720799562056
OnlyChaoticInit,CEC2017_F1,9,49981848207.072136,0.45083941600023536
OnlyChaoticInit,CEC2017_F1,10,49594565298.967964,0.4438278339948738
OnlyChaoticInit,CEC2017_F1,11,52643874414.91867,0.5342037500013248
OnlyChaoticInit,CEC2017_F1,12,60792486083.368614,0.4941000830003759
OnlyChaoticInit,CEC2017_F1,13,61638648649.65994,0.4804801659993245
OnlyChaoticInit,CEC2017_F1,14,45684039921.36257,0.5212677500021528
OnlyChaoticInit,CEC2017_F1,15,56677556686.32381,0.4429658750013914
OnlyChaoticInit,CEC2017_F1,16,67968263038.19579,0.4412497080047615
OnlyChaoticInit,CEC2017_F1,17,54843584698.094185,0.47016862500458956
OnlyChaoticInit,CEC2017_F1,18,38632650675.0256,0.49381470899970736
OnlyChaoticInit,CEC2017_F1,19,42068051456.33984,0.4821117090032203
OnlyChaoticInit,CEC2017_F1,20,51501383550.714455,0.4304700419961591
OnlyChaoticInit,CEC2017_F1,21,47056395804.10021,0.4387988750022487
OnlyChaoticInit,CEC2017_F1,22,43800535901.055916,0.4895417079969775
OnlyChaoticInit,CEC2017_F1,23,56197100057.39434,0.44119733300613007
OnlyChaoticInit,CEC2017_F1,24,64245421797.081604,0.48075433299527504
OnlyChaoticInit,CEC2017_F1,25,49568264419.79449,0.5171987909998279
OnlyChaoticInit,CEC2017_F1,26,65474300390.13628,0.4435665000055451
OnlyChaoticInit,CEC2017_F1,27,62064786543.19049,0.41772562499681953
OnlyChaoticInit,CEC2017_F1,28,42365349341.04888,0.5237935000041034
OnlyChaoticInit,CEC2017_F1,29,58221947094.68075,0.42545550000068033
OnlyChaoticInit,CEC2017_F4,0,86751.5758593961,0.5710370000015246
OnlyChaoticInit,CEC2017_F4,1,90428.49396224074,0.6049629590052064
OnlyChaoticInit,CEC2017_F4,2,60550.72401361902,0.5974461250007153
OnlyChaoticInit,CEC2017_F4,3,49367.90726636365,0.5594022919976851
OnlyChaoticInit,CEC2017_F4,4,55073.42589372412,0.5712379579999833
OnlyChaoticInit,CEC2017_F4,5,73648.13998577201,0.5372210830028052
OnlyChaoticInit,CEC2017_F4,6,75046.81624003955,0.5684087080007885
OnlyChaoticInit,CEC2017_F4,7,94274.5429471542,0.5548799999960465
OnlyChaoticInit,CEC2017_F4,8,84205.19515844826,0.5693833749974146
OnlyChaoticInit,CEC2017_F4,9,65596.34974682609,0.5929009160026908
OnlyChaoticInit,CEC2017_F4,10,95641.48582101527,0.6745142090003355
OnlyChaoticInit,CEC2017_F4,11,71977.0325645149,0.5775394999946002
OnlyChaoticInit,CEC2017_F4,12,77522.09480888394,0.5606717499977094
OnlyChaoticInit,CEC2017_F4,13,43780.21671674965,0.6013729170008446
OnlyChaoticInit,CEC2017_F4,14,84429.24312076332,0.5634514579942334
OnlyChaoticInit,CEC2017_F4,15,72978.93185055787,0.5429404169990448
OnlyChaoticInit,CEC2017_F4,16,64672.130699913665,0.5432995409937575
OnlyChaoticInit,CEC2017_F4,17,65382.86655480286,0.5667334159952588
OnlyChaoticInit,CEC2017_F4,18,44623.271101849066,0.5407929999928456
OnlyChaoticInit,CEC2017_F4,19,49223.91772103818,0.5857610829989426
OnlyChaoticInit,CEC2017_F4,20,97055.3504582578,0.6700495830009459
OnlyChaoticInit,CEC2017_F4,21,80324.30655716071,0.5578505419980502
OnlyChaoticInit,CEC2017_F4,22,87573.92272516387,0.5299539160041604
OnlyChaoticInit,CEC2017_F4,23,63385.665686073204,0.584312625003804
OnlyChaoticInit,CEC2017_F4,24,61164.17051817739,0.5569667919990025
OnlyChaoticInit,CEC2017_F4,25,85017.79532671304,0.5641338329951395
OnlyChaoticInit,CEC2017_F4,26,86743.31389235826,0.5100197920037317
OnlyChaoticInit,CEC2017_F4,27,63296.86058804589,0.5928140420001
OnlyChaoticInit,CEC2017_F4,28,98529.25463041646,0.5030048749977141
OnlyChaoticInit,CEC2017_F4,29,68813.69492377757,0.5952957079935004
Full,CEC2017_F1,0,11373804960.386593,0.6942347919975873
Full,CEC2017_F1,1,26239318461.387913,0.7649965410018922
Full,CEC2017_F1,2,11822510537.58555,0.7939153749975958
Full,CEC2017_F1,3,11610914840.374817,0.703603457994177
Full,CEC2017_F1,4,9525193975.015955,0.7271922500003711
Full,CEC2017_F1,5,16234411851.248901,0.7002409169945167
Full,CEC2017_F1,6,8088258282.352197,0.7371710000006715
Full,CEC2017_F1,7,7774157055.002658,0.7678398750067572
Full,CEC2017_F1,8,8103638186.4118,0.7842779999991762
Full,CEC2017_F1,9,11937063045.61419,0.7142916659940965
Full,CEC2017_F1,10,7915765487.0883,0.7428515419960604
Full,CEC2017_F1,11,7298447532.451973,0.7542119589998038
Full,CEC2017_F1,12,15558785542.731346,0.6992356249975273
Full,CEC2017_F1,13,12972065780.073753,0.7389187919980031
Full,CEC2017_F1,14,9868649136.486391,0.6931027500031632
Full,CEC2017_F1,15,7098183386.121149,0.6941027920038323
Full,CEC2017_F1,16,16233465541.634048,0.753239208002924
Full,CEC2017_F1,17,11629742595.599293,0.6924732499974198
Full,CEC2017_F1,18,10039137317.102276,0.7039089999962016
Full,CEC2017_F1,19,8092784911.050124,0.7124728749986389
Full,CEC2017_F1,20,8526219114.466754,0.6752443330042297
Full,CEC2017_F1,21,13950221212.115847,0.7601717920042574
Full,CEC2017_F1,22,9730348462.826965,0.6845918330000131
Full,CEC2017_F1,23,11197329014.392775,0.7108087500018883
Full,CEC2017_F1,24,29530742589.423405,0.6657889589987462
Full,CEC2017_F1,25,9680117670.981451,0.651869125002122
Full,CEC2017_F1,26,10755232985.965294,0.7467528749984922
Full,CEC2017_F1,27,13580998605.56473,0.7120807090032031
Full,CEC2017_F1,28,21591190323.24506,0.7534702089978964
Full,CEC2017_F1,29,15155680264.129662,0.7121941670047818
Full,CEC2017_F4,0,27055.698946298337,0.86705383300432
Full,CEC2017_F4,1,6333.252264400281,0.8842819579949719
Full,CEC2017_F4,2,20419.109047621663,0.8763609169982374
Full,CEC2017_F4,3,12633.386720038492,0.8758052080011112
Full,CEC2017_F4,4,4088.495602255421,0.8683354159948067
Full,CEC2017_F4,5,15484.070895372355,0.8326983340011793
Full,CEC2017_F4,6,17729.931510248258,0.9173299590038368
Full,CEC2017_F4,7,19654.990340717064,0.9734930839986191
Full,CEC2017_F4,8,7563.12693317719,0.9004930830051308
Full,CEC2017_F4,9,11625.23977980082,0.881200333002198
Full,CEC2017_F4,10,4069.253670261459,0.8650954580007237
Full,CEC2017_F4,11,13087.23647609779,0.8735171669977717
Full,CEC2017_F4,12,13151.664777184757,0.8622138330028974
Full,CEC2017_F4,13,5647.671926197769,0.8509695000029751
Full,CEC2017_F4,14,12553.61985385728,0.8560190420030267
Full,CEC2017_F4,15,12789.843973714547,0.7672062499987078
Full,CEC2017_F4,16,18797.944431927765,0.9153379579947796
Full,CEC2017_F4,17,2405.748355265071,0.78821666600561
Full,CEC2017_F4,18,14524.095301177249,0.9560438750049798
Full,CEC2017_F4,19,19084.090825190342,0.8082227919949219
Full,CEC2017_F4,20,21658.554370081165,0.8279337499989197
Full,CEC2017_F4,21,13656.82415095372,0.8140501660018344
Full,CEC2017_F4,22,22804.310452073078,0.9104108750034356
Full,CEC2017_F4,23,19123.17880340884,0.8946574169967789
Full,CEC2017_F4,24,18472.053648209214,0.8142167499972857
Full,CEC2017_F4,25,16652.768486704466,0.8127182500029448
Full,CEC2017_F4,26,16728.673916676158,0.870725417000358
Full,CEC2017_F4,27,13597.732461818265,0.7550344580013189
Full,CEC2017_F4,28,34679.33321870937,0.8513525419984944
Full,CEC2017_F4,29,12430.295438343384,0.8335399999996298
OnlyChaoticInit,CEC2017_F9,0,8019.26839689862,1.4106130420041154
OnlyChaoticInit,CEC2017_F9,1,9142.537507227706,1.3602665830039768
OnlyChaoticInit,CEC2017_F9,2,7857.3397822137895,1.4125320840030327
OnlyChaoticInit,CEC2017_F9,3,8290.285084934538,1.5784432500004186
OnlyChaoticInit,CEC2017_F9,4,9252.676697428185,1.4463115000035032
OnlyChaoticInit,CEC2017_F9,5,7902.20388277339,1.4438596250038245
OnlyChaoticInit,CEC2017_F9,6,8496.207894108324,1.3861974579995149
OnlyChaoticInit,CEC2017_F9,7,8400.913521028513,1.4922935419963324
OnlyChaoticInit,CEC2017_F9,8,7357.577417989302,1.3942555419998826
OnlyChaoticInit,CEC2017_F9,9,8315.513590246115,1.4572890420022304
OnlyChaoticInit,CEC2017_F9,10,8926.665415686773,1.4545224160028738
OnlyChaoticInit,CEC2017_F9,11,9730.351850777515,1.4409226660063723
OnlyChaoticInit,CEC2017_F9,12,8826.421945214162,1.3701508329977514
OnlyChaoticInit,CEC2017_F9,13,8308.150050743854,1.4494193749997066
OnlyChaoticInit,CEC2017_F9,14,8048.169047277161,1.3445861250002054
OnlyChaoticInit,CEC2017_F9,15,7819.233600104133,1.4355163750005886
OnlyChaoticInit,CEC2017_F9,16,7192.72049257486,1.436213000000862
OnlyChaoticInit,CEC2017_F9,17,8362.749938110697,1.487950084003387
OnlyChaoticInit,CEC2017_F9,18,8550.641440611686,1.4449755829991773
OnlyChaoticInit,CEC2017_F9,19,8418.119009673517,1.4610118749988033
OnlyChaoticInit,CEC2017_F9,20,8597.61630767485,1.496635832998436
OnlyChaoticInit,CEC2017_F9,21,8512.169699024727,1.2922766659976332
OnlyChaoticInit,CEC2017_F9,22,8235.793979035672,1.4710103749966947
OnlyChaoticInit,CEC2017_F9,23,8428.632093162847,1.395298791998357
OnlyChaoticInit,CEC2017_F9,24,8536.63810332438,1.3814269170034095
OnlyChaoticInit,CEC2017_F9,25,8356.812702499268,1.4647039589981432
OnlyChaoticInit,CEC2017_F9,26,7942.589184333621,1.4110841660003643
OnlyChaoticInit,CEC2017_F9,27,9367.550435013696,1.408293666994723
OnlyChaoticInit,CEC2017_F9,28,8950.336089447941,1.4157131660031155
OnlyChaoticInit,CEC2017_F9,29,7773.360281684576,1.4474761250021402
Full,CEC2017_F13,0,1170693.0865013006,2.0326399160039728
Full,CEC2017_F13,1,902891.0889966311,1.9631877080028062
Full,CEC2017_F13,2,6355491.454074206,2.140547625000181
Full,CEC2017_F13,3,266756.2824408433,2.019598209000833
Full,CEC2017_F13,4,2534523.8487663046,1.967361584000173
Full,CEC2017_F13,5,199034.27350204848,2.094682458002353
Full,CEC2017_F13,6,292506.3389481397,1.9450743330016849
Full,CEC2017_F13,7,2148031.6518451194,1.986523457999283
Full,CEC2017_F13,8,5452235.599661731,1.9786654999988968
Full,CEC2017_F13,9,285102.5663246857,2.017407874998753
Full,CEC2017_F13,10,570363.0927213418,1.9289317499933532
Full,CEC2017_F13,11,1238487.1944233389,1.9283545829966897
Full,CEC2017_F13,12,990665.3593108101,1.8322511669975938
Full,CEC2017_F13,13,3368787.547129794,1.926888374997361
Full,CEC2017_F13,14,842054.1783239396,1.9266727499998524
Full,CEC2017_F13,15,3524623.3192773787,1.9292517499998212
Full,CEC2017_F13,16,833015.5596717333,1.9207512499997392
Full,CEC2017_F13,17,333793.1991752137,2.008310834004078
Full,CEC2017_F13,18,1839350.288514,1.8950677080065361
Full,CEC2017_F13,19,536183.548562643,2.0083692080006585
Full,CEC2017_F13,20,2418419.551496641,1.9227686250014813
Full,CEC2017_F13,21,430825.3719696633,1.8827921670017531
Full,CEC2017_F13,22,596519.0398330253,1.9263854999953764
Full,CEC2017_F13,23,2643815.8232943243,1.9289133329948527
Full,CEC2017_F13,24,6099829.088233576,1.9195939579949481
Full,CEC2017_F13,25,506423.31612783414,2.035221541998908
Full,CEC2017_F13,26,1389780.2178142814,1.929558999996516
Full,CEC2017_F13,27,372719.38797243405,1.9721564999999828
Full,CEC2017_F13,28,1078017.7634910769,1.924063041995396
Full,CEC2017_F13,29,445354.60785190854,1.8753766250010813
OnlyChaoticInit,CEC2017_F13,0,19958262.393540125,1.394383207996725
OnlyChaoticInit,CEC2017_F13,1,17655689.105063424,1.4577300830060267
OnlyChaoticInit,CEC2017_F13,2,11290447.110282425,1.3919491249980638
OnlyChaoticInit,CEC2017_F13,3,7670315.156189536,1.3975068749932689
OnlyChaoticInit,CEC2017_F13,4,5433862.738367829,1.4516961670015007
OnlyChaoticInit,CEC2017_F13,5,1051757.428070865,1.3108972080008243
OnlyChaoticInit,CEC2017_F13,6,4660113.515846704,1.357845709004323
OnlyChaoticInit,CEC2017_F13,7,11288370.987659702,1.4196291249973
OnlyChaoticInit,CEC2017_F13,8,17548499.71660821,1.3966100000034203
OnlyChaoticInit,CEC2017_F13,9,9611882.171576465,1.3080826250006794
OnlyChaoticInit,CEC2017_F13,10,12753096.905362576,1.3679462919972138
OnlyChaoticInit,CEC2017_F13,11,19649713.580034062,1.3432862080007908
OnlyChaoticInit,CEC2017_F13,12,8608307.033543378,1.3915540840025642
OnlyChaoticInit,CEC2017_F13,13,9730806.868200818,1.4513749580000876
OnlyChaoticInit,CEC2017_F13,14,10027324.25104285,1.4260659999999916
OnlyChaoticInit,CEC2017_F13,15,7624526.798876819,1.3396918329963228
OnlyChaoticInit,CEC2017_F13,16,4132631.5950917467,1.3772643750053248
OnlyChaoticInit,CEC2017_F13,17,514724.4232141182,1.3662991669989424
OnlyChaoticInit,CEC2017_F13,18,8331543.368084299,1.3311833339976147
OnlyChaoticInit,CEC2017_F13,19,4730797.271480826,1.3742284580002888
OnlyChaoticInit,CEC2017_F13,20,20329864.210280363,1.3449131250017672
OnlyChaoticInit,CEC2017_F13,21,20497106.21665573,1.43666425000265
OnlyChaoticInit,CEC2017_F13,22,1121283.9825082691,1.3972095409990288
OnlyChaoticInit,CEC2017_F13,23,4939966.191602069,1.4476583340001525
OnlyChaoticInit,CEC2017_F13,24,8726848.699241653,1.417112499999348
OnlyChaoticInit,CEC2017_F13,25,6749935.869253567,1.447081749996869
OnlyChaoticInit,CEC2017_F13,26,3189740.4931067484,1.4637738340024953
OnlyChaoticInit,CEC2017_F13,27,14029791.887280142,1.4032992499996908
OnlyChaoticInit,CEC2017_F13,28,14715279.403012423,1.3874581249983748
OnlyChaoticInit,CEC2017_F13,29,15417433.909999665,1.3386423749980167
Full,CEC2017_F9,0,6199.722360908594,2.156978375001927
Full,CEC2017_F9,1,5846.892325580734,2.082624292001128
Full,CEC2017_F9,2,6663.871575831454,2.1994731669983594
Full,CEC2017_F9,3,5329.263232714118,2.1404072500008624
Full,CEC2017_F9,4,5035.077175327206,2.164631958003156
Full,CEC2017_F9,5,5117.746418171158,2.0855319170004805
Full,CEC2017_F9,6,6109.989821488854,2.056753040997137
Full,CEC2017_F9,7,5058.038554567287,2.086293084001227
Full,CEC2017_F9,8,5546.547844969284,1.895032500004163
Full,CEC2017_F9,9,5712.846205968087,2.033091291996243
Full,CEC2017_F9,10,7504.746111269302,1.8775599580039852
Full,CEC2017_F9,11,6898.188982612618,1.92583679100062
Full,CEC2017_F9,12,6308.394173023322,1.8723254159995122
Full,CEC2017_F9,13,5649.620317718397,2.0502497920024325
Full,CEC2017_F9,14,6732.953071046226,1.9301164580028853
Full,CEC2017_F9,15,5737.711513858638,1.948425540998869
Full,CEC2017_F9,16,6070.667448003726,2.0101030840014573
Full,CEC2017_F9,17,6730.662091960865,1.9669855419997475
Full,CEC2017_F9,18,6036.299607433723,1.9572797499931767
Full,CEC2017_F9,19,6277.175472848752,1.9693157079964294
Full,CEC2017_F9,20,5750.492905040685,1.9543190419935854
Full,CEC2017_F9,21,6882.999590593165,1.8567787079955451
Full,CEC2017_F9,22,5798.080508706527,1.9436501669988502
Full,CEC2017_F9,23,5709.088192282953,1.9655938329960918
Full,CEC2017_F9,24,6339.155948446777,1.9377083750005113
Full,CEC2017_F9,25,6771.313898090771,1.9253750829957426
Full,CEC2017_F9,26,4858.106726399557,1.945702999997593
Full,CEC2017_F9,27,5779.609739618601,1.9382044999947539
Full,CEC2017_F9,28,5588.8454784557525,2.0105586669960758
Full,CEC2017_F9,29,5386.4288240005235,2.0019088339977316
OnlyAdaptiveR,CEC2017_F1,0,54851398737.84286,0.4855582090021926
OnlyAdaptiveR,CEC2017_F1,1,45231030221.412865,0.4266999579995172
OnlyAdaptiveR,CEC2017_F1,2,27913734219.30587,0.41779537499678554
OnlyAdaptiveR,CEC2017_F1,3,51836069245.25774,0.45313395900302567
OnlyAdaptiveR,CEC2017_F1,4,32759243058.519325,0.46071104199654656
OnlyAdaptiveR,CEC2017_F1,5,45619813329.574265,0.4573703329951968
OnlyAdaptiveR,CEC2017_F1,6,36589019027.31537,0.46651754200138384
OnlyAdaptiveR,CEC2017_F1,7,44734144305.86974,0.3967532500028028
OnlyAdaptiveR,CEC2017_F1,8,40007591700.826546,0.4760635829952662
OnlyAdaptiveR,CEC2017_F1,9,35321487862.750946,0.42857650000223657
OnlyAdaptiveR,CEC2017_F1,10,39833910181.90406,0.4786376670017489
OnlyAdaptiveR,CEC2017_F1,11,41119631934.91282,0.42414020800060825
OnlyAdaptiveR,CEC2017_F1,12,62542851471.483154,0.4207215839996934
OnlyAdaptiveR,CEC2017_F1,13,42203545811.082275,0.46984204199543456
OnlyAdaptiveR,CEC2017_F1,14,37888033164.193146,0.46232400000008056
OnlyAdaptiveR,CEC2017_F1,15,32386366066.334255,0.4716848339958233
OnlyAdaptiveR,CEC2017_F1,16,53445228150.40536,0.39470199999777833
OnlyAdaptiveR,CEC2017_F1,17,47152167728.73981,0.39716837500600377
OnlyAdaptiveR,CEC2017_F1,18,44100458829.82945,0.460037958000612
OnlyAdaptiveR,CEC2017_F1,19,57724168918.31016,0.4066954590016394
OnlyAdaptiveR,CEC2017_F1,20,46132029891.58539,0.45162724999681814
OnlyAdaptiveR,CEC2017_F1,21,52619004998.67094,0.42141454100055853
OnlyAdaptiveR,CEC2017_F1,22,48435947307.90839,0.4465046249970328
OnlyAdaptiveR,CEC2017_F1,23,42952130522.11089,0.48013829100091243
OnlyAdaptiveR,CEC2017_F1,24,49608581161.13357,0.49512658399908105
OnlyAdaptiveR,CEC2017_F1,25,36641471681.76463,0.4400222920012311
OnlyAdaptiveR,CEC2017_F1,26,60625746529.450226,0.41794245899654925
OnlyAdaptiveR,CEC2017_F1,27,37232075864.26408,0.3877911249946919
OnlyAdaptiveR,CEC2017_F1,28,49416624056.721924,0.4796174580042134
OnlyAdaptiveR,CEC2017_F1,29,39555243462.13073,0.38832279100461164
OnlyAdaptiveR,CEC2017_F4,0,70573.27216584048,0.5307185829951777
OnlyAdaptiveR,CEC2017_F4,1,58266.887572121115,0.5204517089950969
OnlyAdaptiveR,CEC2017_F4,2,64818.804588468025,0.5452840420039138
OnlyAdaptiveR,CEC2017_F4,3,82927.49604307057,0.5459495420000167
